title,score
Toy Story 2 (1999),0.5749196370328946
"Monsters, Inc. (2001)",0.4015189342379472
Cars (2006),0.35791085861388267
"Adventures of Ichabod and Mr. Toad, The (1949)",0.3228537755935012
Pinocchio (1940),0.3130406297766676
Finding Nemo (2003),0.3030944538757073
101 Dalmatians (One Hundred and One Dalmatians) (1961),0.2957635534005105
Man on a Mission: Richard Garriott's Road to the Stars (2010),0.2950698268898758
Beauty and the Beast (1991),0.28863999459381917
Shrek (2001),0.28617824092384286
