title,score_content,score_collab,score
Lawrence of Arabia (1962),0.9368090389720777,0.5533871543009878,0.8601246620378598
Spartacus (1960),1.0,0.21625619434004228,0.8432512388680085
Patton (1970),0.8987268945754537,0.28226670170597057,0.7754348560015571
Saving Private Ryan (1998),0.839069931838697,0.3479202974322799,0.7408400049574136
Apocalypse Now (1979),0.7255249266975614,0.6093684651898985,0.7022936343960289
Black Hawk Down (2001),0.8554897249478646,0.062201739648997556,0.6968321278880912
Gladiator (2000),0.7914944396540969,0.26786055168765355,0.6867676620608083
Doctor Zhivago (1965),0.7864438636090892,0.19562351667064704,0.6682797942214008
Schindler's List (1993),0.6707424013849463,0.6147075727062639,0.6595354356492098
Rob Roy (1995),0.8210357713080979,0.012093847800081825,0.6592473866064947
