title,score_content,score_collab,score
Toy Story 2 (1999),1.0,0.0,0.7
"Monsters, Inc. (2001)",0.6214331801918245,0.0,0.4350032261342771
Cars (2006),0.526228430494365,0.0,0.36835990134605545
How to Train Your Dragon (2010),0.34882453801712193,0.2388133048365848,0.3158211680629608
"Adventures of Ichabod and Mr. Toad, The (1949)",0.44969212921725316,0.0,0.3147844904520772
Zero Motivation (Efes beyahasei enosh) (2014),0.0,1.0,0.30000000000000004
Pinocchio (1940),0.42826815950828584,0.0,0.2997877116558001
Finding Nemo (2003),0.40655375974295255,0.0,0.28458763182006674
101 Dalmatians (One Hundred and One Dalmatians) (1961),0.3905490052379647,0.0,0.2733843036665753
Man on a Mission: Richard Garriott's Road to the Stars (2010),0.3890344678992195,0.0,0.2723241275294537
