title,score_content,score_collab,score
Toy Story 2 (1999),1.0,0.03618195784589995,0.80723639156918
"Monsters, Inc. (2001)",0.6848150857881387,0.17144648460522038,0.582141365551555
Cars (2006),0.6055500807854275,0.0,0.484440064628342
Finding Nemo (2003),0.5059120542588827,0.29341669067552045,0.4634129815422103
"Adventures of Ichabod and Mr. Toad, The (1949)",0.5418279416810466,0.0,0.43346235334483735
Pinocchio (1940),0.5239909002355762,0.0,0.41919272018846093
"House of Small Cubes, The (Tsumiki no ie) (2008)",0.39170487309267354,0.524788801738592,0.41832165882185723
Man on a Mission: Richard Garriott's Road to the Stars (2010),0.4913259463173111,0.04882256390346296,0.4028252698345415
"Incredibles, The (2004)",0.4617684011960561,0.15147292496899034,0.39970930595064297
How to Train Your Dragon (2010),0.45784820173637897,0.15953747599730006,0.3981860565885632
