title,score
Toy Story 2 (1999),0.5749196370328946
"Monsters, Inc. (2001)",0.4015189342379472
Cars (2006),0.35791085861388267
"Adventures of Ichabod and Mr. Toad, The (1949)",0.3228537755935012
Pinocchio (1940),0.3130406297766676
Finding Nemo (2003),0.3030944538757073
101 Dalmatians (One Hundred and One Dalmatians) (1961),0.2957635534005105
Man on a Mission: Richard Garriott's Road to the Stars (2010),0.2950698268898758
Beauty and the Beast (1991),0.28863999459381917
Shrek (2001),0.28617824092384286
Dumbo (1941),0.28292701543833193
Curious George (2006),0.2789990699947363
"Bug's Life, A (1998)",0.2789451863539202
"Incredibles, The (2004)",0.27880858193234004
How to Train Your Dragon (2010),0.2766518627787467
"Aristocats, The (1970)",0.2681850872260583
Chicken Run (2000),0.26788090846675217
Robots (2005),0.26757490627865765
Freaky Friday (1977),0.25969703979307723
Garfield: The Movie (2004),0.259175733687411
"Many Adventures of Winnie the Pooh, The (1977)",0.2572820030194831
Bebe's Kids (1992),0.25676405747882486
Ice Age (2002),0.2562501672514444
"Emperor's New Groove, The (2000)",0.2534027873984897
Get Crazy (1983),0.2530817339858885
Pete's Dragon (1977),0.25022134530550943
Snow White and the Seven Dwarfs (1937),0.24746156888385212
"Charlie Brown Christmas, A (1965)",0.24699413545766344
Doug's 1st Movie (1999),0.2466825578060653
"Rescuers, The (1977)",0.24666617466941235
Chitty Chitty Bang Bang (1968),0.24653442457409652
Lilo & Stitch (2002),0.2436578143097273
So Dear to My Heart (1949),0.2436433768346734
"Lion King 1Â½, The (2004)",0.2407021890203679
Cloudy with a Chance of Meatballs (2009),0.24033398077899432
"House of Small Cubes, The (Tsumiki no ie) (2008)",0.24026274910338136
Small Soldiers (1998),0.23846096709708572
"Rescuers Down Under, The (1990)",0.2370791073353614
Up (2009),0.23684095495122093
Return to Never Land (2002),0.2353795798359878
Saludos Amigos (1943),0.23481714289434835
"Nightmare Before Christmas, The (1993)",0.2343833880794609
Scusa ma ti chiamo amore (2008),0.23057296069593172
Antz (1998),0.22977568668077547
Stolen Kisses (Baisers volÃ©s) (1968),0.22973730354733538
Fun and Fancy Free (1947),0.2295024462467138
Sunshine Cleaning (2008),0.22924398451697328
Cool World (1992),0.2291172602490237
"Little Mermaid, The (1989)",0.22857652409380635
Toy Story 3 (2010),0.228083578904197
