title,score_content,score_collab,score
Spartacus (1960),1.0,0.3269988165232425,0.8653997633046485
Lawrence of Arabia (1962),0.9368090389720775,0.2280655768965274,0.7950603465569674
Patton (1970),0.8987268945754537,0.3508932716666906,0.7891601699937012
Saving Private Ryan (1998),0.8390699318386969,0.21846725123246413,0.7149493957174504
Black Hawk Down (2001),0.8554897249478647,0.08230580464452197,0.7008529408871962
Rob Roy (1995),0.8210357713080981,0.15515309964567647,0.6878592369756138
Gladiator (2000),0.7914944396540969,0.2708573535113241,0.6873670224255424
Dances with Wolves (1990),0.7725122742251309,0.19018567332266745,0.6560469540446383
Apocalypse Now (1979),0.725524926697561,0.34167959247592705,0.6487558598532341
"Last Emperor, The (1987)",0.7444844794591149,0.2650688624450588,0.6486013560563036
