movie_id,title,all_tags
1,Toy Story (1995),"buy, warm, humorous, classic, dolls, rousing, animation, pixar, friendship, adventure, family, usa, soothing, funny, dvd-video, watched, clever, fanciful, cartoon, bd-video, innovative, toys, cute, clv, children, story, toy, animated, rated-g, woody, bright, comedy, disney, cgi, witty, avi, fun, want, engaging, light, fantasy"
2,Jumanji (1995),"adventure, children, animals, lebbat, time, jungle, childish, game, scary, fantasy, monkey, clv"
3,Grumpier Old Men (1995),"romance, sequel, sequels, comedy, moldy, old, clv"
4,Waiting to Exhale (1995),"romance, women, characters, comedy, revenge, drama, clv"
5,Father of the Bride Part II (1995),"family, sequel, sequels, pregnancy, remake, comedy, touching, wedding, fantasy, clv"
6,Heat (1995),"overrated, suicide, suspense, bleak, r, loner, professionals, heist, cliched, hollywoodization, clearplay, adultery, relationships, owned, police, visceral, authenticity, realistic, vontatott, bibliothek, tense, lame, action, dialogue, atmospheric, clv, thriller, slick, guns, individualism, long, violent, witty, soundtrack, philosophy, want, gunfight, crime, somber, thieves, btaege"
7,Sabrina (1995),"romance, upstairs-downstairs, remake, comedy, relationships, paris, romantic, drama, clv"
8,Tom and Huck (1995),"adventure, children, seen"
9,Sudden Death (1995),"action, clv"
10,GoldenEye (1995),"violence, spies, adventure, funny, bond, owned, assassin, gadgets, sequel, dark, bd-video, action, sexuality, caribbean, murder, clv, one-liners, thriller, espionage, franchise, mtskaf, btaege"
11,"American President, The (1995)","romance, political, politics, president, seen, comedy, bibliothek, morals, drama, cute, ethics, clv"
12,Dracula: Dead and Loving It (1995),"horror, bd-r, comedy, spoof, parody, gothic, vampire"
13,Balto (1995),"adventure, children, animated, wolves, dogsled, animation"
14,Nixon (1995),"politics, president, corruption, drama, biopic, biographical, own, clv"
15,Cutthroat Island (1995),"romance, adventure, pirates, humor, sexuality, treasure, swashbuckler, action, pirate, clv"
16,Casino (1995),"casino, slow, violence, non-fiction, gangster, masterpiece, narrated, stylish, indulgent, drama, etaege, mafia, watch, scorcese, corruption, gamble, nudity, bibliothek, deniro, vegas, clv, mob, gangsters, violent, pesci, soundtrack, crime, complex, cannibalism"
17,Sense and Sensibility (1995),"romance, boring, literature, british, english, classic, shakespeare, bibliothek, period, historical, hulu, drama, heartwarming, romantic, fast, clv"
18,Four Rooms (1995),"hotel, storytelling, madonna, rodriguez, comedy, tarantino, witches, witch, own"
19,Ace Ventura: When Nature Calls (1995),"crazy, africa, hilarious, hehehe, sequel, spit, comedy, detective, gross-out, goofy"
20,Money Train (1995),"thriller, comedy, worthwhile, crime, drama, lame, action, clv"
21,Get Shorty (1995),"contrived, thriller, mob, mafia, foqam, watch, gangsters, forgetable, funny, usa, comedy, hollywood, silly, crime, travolta, satire, clv"
22,Copycat (1995),"horror, thriller, mystery, seen, suspense, claustrophobic, agoraphobia, trauma, crime, drama, detective, suspenseful"
23,Assassins (1995),"thriller, assassins, crime, assassin, action, clv"
